motion,condition,training_config,source,final_iteration,final_1k_mean_reward,iterations_to_reward_30,run
Slidefloat,DSMS,Standard,tensorboard,20000.0,37.31757503741986,3626.0,2026-08-10_10-20-30_slidefloat
Lunges,DSMS,Standard,tensorboard,20000.0,41.21848195749563,3852.0,2026-08-10_10-34-09_lunges
Worm1,DSMS,Standard,tensorboard,30000.0,42.078981210897254,1000.0,2026-08-10_17-08-15_worm1
Worm1,GhostGUI,Standard,tensorboard,30000.0,0.4208962584173048,nan,2026-08-10_17-08-45_worm1gg
Crawlstand,DSMS,Standard,tensorboard,30000.0,40.16729176890004,3255.0,2026-08-10_17-22-18_crawlstand
Lunges2,DSMS,Standard,tensorboard,20000.0,42.00997183968375,2022.0,2026-08-12_18-41-51_lunges2
Lunges2,GhostGUI,Standard,tensorboard,20000.0,41.99465316635269,2261.0,2026-08-12_18-43-33_lunges2gg
Crawlstand,GhostGUI,Standard,tensorboard,20000.0,41.101464396351936,1848.0,2026-08-13_18-57-33_crawlstand1gg
Theworm,GhostGUI,Standard,tensorboard,30000.0,32.869404890915966,5591.0,2026-08-13_22-08-47_thewormgg
Theworm,DSMS,Standard,tensorboard,30000.0,32.751218963455365,10567.0,2026-08-13_22-30-44_theworm
Crawlstand,DSMS,Contact-rich,tensorboard,30000.0,44.78466814405078,1295.0,2026-08-17_11-45-06_crawlstand
Theworm,GhostGUI,Contact-rich,tensorboard,30000.0,33.46389356264463,3429.0,2026-08-18_15-43-39
Lunges2,DSMS,Custom,tensorboard,30000.0,39.69935571325647,2288.0,2026-08-17_11-47-49_lunges
Facedown,DSMS,Custom,tensorboard,30000.0,41.09454251193143,2201.0,2026-08-17_19-35-17_facedown
Facedown,GhostGUI,Custom,tensorboard,30000.0,28.576891869574517,nan,2026-08-17_19-49-17_facedowngg
Pushup,DSMS,Custom,tensorboard,30000.0,45.153629367763585,1000.0,2026-08-18_00-59-31_pushup
Pushup,GhostGUI,Custom,tensorboard,30000.0,43.673753656469266,1000.0,2026-08-18_02-05-25_pushupgg
Squat,DSMS,Custom,tensorboard,30000.0,40.62738934954206,2340.0,2026-08-18_06-19-46_squat
Squat,GhostGUI,Custom,tensorboard,30000.0,37.792399948531695,4497.0,2026-08-18_08-16-05_squatgg
Getup,DSMS,Custom,tensorboard,30000.0,36.44900401798519,4895.0,2026-08-18_13-38-07_getup
Lunges3,GhostGUI,Custom,tensorboard,1028.0,3.1325531358219827,nan,2026-08-18_23-16-37
Getup,DSMS,Standard,wandb,500.0,-0.09530712692214811,nan,wandb:ltwnkgrl
Facedown,DSMS,Standard,wandb,30000.0,41.09380554268958,2200.0,wandb:iihss63u
Facedown,GhostGUI,Standard,wandb,30000.0,28.57787481638259,nan,wandb:fovhwkp0
Pushup,DSMS,Standard,wandb,30000.0,45.15228974080846,1000.0,wandb:7ojzddrk
Pushup,GhostGUI,Standard,wandb,30000.0,43.673496872186355,1000.0,wandb:xl9530wt
Squat,DSMS,Standard,wandb,30000.0,40.62749311341467,2340.0,wandb:uu7bkjxi
Squat,GhostGUI,Standard,wandb,30000.0,37.79213239088963,4497.0,wandb:99rjalg4
Lunges3,GhostGUI,Standard,wandb,30000.0,34.67863428764692,8565.0,wandb:sv47tcom
Lunges3,DSMS,Standard,wandb,30000.0,36.803187853632394,6031.0,wandb:g4hrsf2o
Crouch,GhostGUI,Standard,wandb,30000.0,36.069817494608266,10437.0,wandb:clmwh2zd
Crouch,DSMS,Standard,wandb,30000.0,36.7131589953379,6305.0,wandb:f2ya59v7
Facedown1,GhostGUI,Standard,wandb,21983.0,30.30416729746039,18330.0,wandb:jokmapdb
Facedown1,DSMS,Standard,wandb,11269.0,20.228220385129838,nan,wandb:v3vuirdx
