motion,condition,reference_file,frames,fps,duration_s,acceleration_rms_rad_s2,acceleration_p95_frame_rms_rad_s2,jerk_rms_rad_s3,jerk_p95_frame_rms_rad_s3
Crawlstand,DSMS,crawlstand1.npz,600,50.0,11.98,2.1069210349732925,4.002978845656951,42.48382438284247,93.19006778732415
Crawlstand,GhostGUI,crawlstand1gg.npz,600,50.0,11.98,3.15532776705263,4.236900752813883,101.83804785092421,168.85829683323246
Crouch,DSMS,crouch.npz,170,50.0,3.38,9.56924586921511,17.656017366560224,220.43252528918725,401.9519561239035
Crouch,GhostGUI,crouchgg.npz,150,50.0,2.98,3.121946225650584,6.241541025447232,105.47801116499352,294.4121178954988
Facedown,DSMS,facedown.npz,250,50.0,4.98,8.281545001746606,15.466055922727616,221.54298251302987,475.20571001295275
Facedown,GhostGUI,facedowngg.npz,250,50.0,4.98,6.342031206759371,14.912178135339552,209.47873283397672,448.0616197720025
Facedown1,DSMS,facedown1.npz,300,50.0,5.98,19.54797948974158,43.898946482994845,578.6439589344554,1494.606352151655
Facedown1,GhostGUI,facedown1gg.npz,300,50.0,5.98,6.915859833734966,15.16910917810295,225.29692695712635,469.5096380232708
Getup,DSMS,getup.npz,500,50.0,9.98,2.023316429037561,4.684649412196984,43.476114718533125,104.73211679676805
Kneel,DSMS,kneel.npz,500,50.0,9.98,1.469677842674836,2.5781260411951044,29.089604993207782,53.549452726139585
Lunges,DSMS,lunges.npz,600,50.0,11.98,1.9278638064525218,3.65233623439829,41.27970731514764,93.05665467783932
Lunges2,DSMS,lunges2.npz,280,50.0,5.58,3.254600983559474,5.852454784559272,63.96890522273389,120.49214882912639
Lunges2,GhostGUI,lunges2gg.npz,280,50.0,5.58,8.44017638141607,13.38494220563271,308.41306701669885,486.6728723076869
Lunges3,DSMS,lunges3.npz,170,50.0,3.38,9.56924586921511,17.656017366560224,220.43252528918725,401.9519561239035
Lunges3,GhostGUI,lunges3gg.npz,170,50.0,3.38,24.464562853439578,53.31416287910128,937.0332453879473,2024.1437351552565
Pushup,DSMS,pushup2.npz,210,50.0,4.18,2.621423564516211,5.403114003382843,66.1095559618602,110.58145646137426
Pushup,GhostGUI,pushupgg.npz,150,50.0,2.98,6.837542518742619,13.42557281859686,229.6087148163137,460.5036217627613
Slidefloat,DSMS,slidefloat.npz,350,50.0,6.98,4.020426228875021,8.418425763954138,94.35799459525448,215.0212904417246
Squat,DSMS,squat.npz,150,50.0,2.98,2.087448906891211,3.9550899026344344,32.418574450116246,61.12918400955048
Squat,GhostGUI,squatgg.npz,75,50.0,1.48,14.151386892378753,30.261027388403622,491.90913640279626,1258.7640061995658
Theworm,DSMS,theworm2.npz,158,50.0,3.14,39.46058754785275,72.61639563184262,1249.8005906549397,2532.57602178763
Theworm,GhostGUI,theworm1gg.npz,118,50.0,2.34,71.85511008974582,130.10347123959235,3043.979991891921,6096.670659450908
Twerk,DSMS,twerk.npz,180,50.0,3.58,2.1006995623324562,3.4145509659444135,38.86806764809608,62.68727515034696
Twerk,GhostGUI,twerkgg.npz,90,50.0,1.78,15.931269297201,40.2953740355428,547.3978727958745,1224.8064939027995
Worm1,DSMS,worm1.npz,330,50.0,6.58,6.451571725025589,11.10848297949628,162.35196576061287,309.6855510520544
Worm1,GhostGUI,worm1gg.npz,33,50.0,0.64,262.3261083841677,448.3087637093048,10770.515056405926,18471.552714881436
